unique_id,sdf_file,pdb_file
3spf,data/ood_test/sdf_files/3spf.sdf,data/ood_test/pdb_files/3spf.pdb
5g4m,data/ood_test/sdf_files/5g4m.sdf,data/ood_test/pdb_files/5g4m.pdb
5oh9,data/ood_test/sdf_files/5oh9.sdf,data/ood_test/pdb_files/5oh9.pdb
6gjl,data/ood_test/sdf_files/6gjl.sdf,data/ood_test/pdb_files/6gjl.pdb
4nbk,data/ood_test/sdf_files/4nbk.sdf,data/ood_test/pdb_files/4nbk.pdb
5oh3,data/ood_test/sdf_files/5oh3.sdf,data/ood_test/pdb_files/5oh3.pdb
6gji,data/ood_test/sdf_files/6gji.sdf,data/ood_test/pdb_files/6gji.pdb
4mjp,data/ood_test/sdf_files/4mjp.sdf,data/ood_test/pdb_files/4mjp.pdb
2vuk,data/ood_test/sdf_files/2vuk.sdf,data/ood_test/pdb_files/2vuk.pdb
6g9i,data/ood_test/sdf_files/6g9i.sdf,data/ood_test/pdb_files/6g9i.pdb
4agn,data/ood_test/sdf_files/4agn.sdf,data/ood_test/pdb_files/4agn.pdb
4ibg,data/ood_test/sdf_files/4ibg.sdf,data/ood_test/pdb_files/4ibg.pdb
4agm,data/ood_test/sdf_files/4agm.sdf,data/ood_test/pdb_files/4agm.pdb
5g4n,data/ood_test/sdf_files/5g4n.sdf,data/ood_test/pdb_files/5g4n.pdb
3n8k,data/ood_test/sdf_files/3n8k.sdf,data/ood_test/pdb_files/3n8k.pdb
1hyo,data/ood_test/sdf_files/1hyo.sdf,data/ood_test/pdb_files/1hyo.pdb
2v2v,data/ood_test/sdf_files/2v2v.sdf,data/ood_test/pdb_files/2v2v.pdb
2z1w,data/ood_test/sdf_files/2z1w.sdf,data/ood_test/pdb_files/2z1w.pdb
4ovf,data/ood_test/sdf_files/4ovf.sdf,data/ood_test/pdb_files/4ovf.pdb
4ibi,data/ood_test/sdf_files/4ibi.sdf,data/ood_test/pdb_files/4ibi.pdb
2v2q,data/ood_test/sdf_files/2v2q.sdf,data/ood_test/pdb_files/2v2q.pdb
4ibe,data/ood_test/sdf_files/4ibe.sdf,data/ood_test/pdb_files/4ibe.pdb
4n9a,data/ood_test/sdf_files/4n9a.sdf,data/ood_test/pdb_files/4n9a.pdb
3kyq,data/ood_test/sdf_files/3kyq.sdf,data/ood_test/pdb_files/3kyq.pdb
5kh3,data/ood_test/sdf_files/5kh3.sdf,data/ood_test/pdb_files/5kh3.pdb
5oh2,data/ood_test/sdf_files/5oh2.sdf,data/ood_test/pdb_files/5oh2.pdb
4ibk,data/ood_test/sdf_files/4ibk.sdf,data/ood_test/pdb_files/4ibk.pdb
4kow,data/ood_test/sdf_files/4kow.sdf,data/ood_test/pdb_files/4kow.pdb
6ajr,data/ood_test/sdf_files/6ajr.sdf,data/ood_test/pdb_files/6ajr.pdb
4ucc,data/ood_test/sdf_files/4ucc.sdf,data/ood_test/pdb_files/4ucc.pdb
4ibj,data/ood_test/sdf_files/4ibj.sdf,data/ood_test/pdb_files/4ibj.pdb
6r1a,data/ood_test/sdf_files/6r1a.sdf,data/ood_test/pdb_files/6r1a.pdb
4nbn,data/ood_test/sdf_files/4nbn.sdf,data/ood_test/pdb_files/4nbn.pdb
5oh7,data/ood_test/sdf_files/5oh7.sdf,data/ood_test/pdb_files/5oh7.pdb
6o5u,data/ood_test/sdf_files/6o5u.sdf,data/ood_test/pdb_files/6o5u.pdb
4dsy,data/ood_test/sdf_files/4dsy.sdf,data/ood_test/pdb_files/4dsy.pdb
4ibf,data/ood_test/sdf_files/4ibf.sdf,data/ood_test/pdb_files/4ibf.pdb
5g4o,data/ood_test/sdf_files/5g4o.sdf,data/ood_test/pdb_files/5g4o.pdb
6np4,data/ood_test/sdf_files/6np4.sdf,data/ood_test/pdb_files/6np4.pdb
4dhl,data/ood_test/sdf_files/4dhl.sdf,data/ood_test/pdb_files/4dhl.pdb
3hl8,data/ood_test/sdf_files/3hl8.sdf,data/ood_test/pdb_files/3hl8.pdb
5o1f,data/ood_test/sdf_files/5o1f.sdf,data/ood_test/pdb_files/5o1f.pdb
5vh0,data/ood_test/sdf_files/5vh0.sdf,data/ood_test/pdb_files/5vh0.pdb
6nco,data/ood_test/sdf_files/6nco.sdf,data/ood_test/pdb_files/6nco.pdb
3rr4,data/ood_test/sdf_files/3rr4.sdf,data/ood_test/pdb_files/3rr4.pdb
5oh4,data/ood_test/sdf_files/5oh4.sdf,data/ood_test/pdb_files/5oh4.pdb
6np5,data/ood_test/sdf_files/6np5.sdf,data/ood_test/pdb_files/6np5.pdb
3hp9,data/ood_test/sdf_files/3hp9.sdf,data/ood_test/pdb_files/3hp9.pdb
6n5x,data/ood_test/sdf_files/6n5x.sdf,data/ood_test/pdb_files/6n5x.pdb
5j1r,data/ood_test/sdf_files/5j1r.sdf,data/ood_test/pdb_files/5j1r.pdb
5o1d,data/ood_test/sdf_files/5o1d.sdf,data/ood_test/pdb_files/5o1d.pdb
6ezq,data/ood_test/sdf_files/6ezq.sdf,data/ood_test/pdb_files/6ezq.pdb
6ooy,data/ood_test/sdf_files/6ooy.sdf,data/ood_test/pdb_files/6ooy.pdb
5aoj,data/ood_test/sdf_files/5aoj.sdf,data/ood_test/pdb_files/5aoj.pdb
4agp,data/ood_test/sdf_files/4agp.sdf,data/ood_test/pdb_files/4agp.pdb
4j7d,data/ood_test/sdf_files/4j7d.sdf,data/ood_test/pdb_files/4j7d.pdb
4j93,data/ood_test/sdf_files/4j93.sdf,data/ood_test/pdb_files/4j93.pdb
4luz,data/ood_test/sdf_files/4luz.sdf,data/ood_test/pdb_files/4luz.pdb
6fba,data/ood_test/sdf_files/6fba.sdf,data/ood_test/pdb_files/6fba.pdb
6r13,data/ood_test/sdf_files/6r13.sdf,data/ood_test/pdb_files/6r13.pdb
5j3l,data/ood_test/sdf_files/5j3l.sdf,data/ood_test/pdb_files/5j3l.pdb
4ago,data/ood_test/sdf_files/4ago.sdf,data/ood_test/pdb_files/4ago.pdb
1v1j,data/ood_test/sdf_files/1v1j.sdf,data/ood_test/pdb_files/1v1j.pdb
4ciw,data/ood_test/sdf_files/4ciw.sdf,data/ood_test/pdb_files/4ciw.pdb
4j7e,data/ood_test/sdf_files/4j7e.sdf,data/ood_test/pdb_files/4j7e.pdb
4ovh,data/ood_test/sdf_files/4ovh.sdf,data/ood_test/pdb_files/4ovh.pdb
5o1h,data/ood_test/sdf_files/5o1h.sdf,data/ood_test/pdb_files/5o1h.pdb
6gga,data/ood_test/sdf_files/6gga.sdf,data/ood_test/pdb_files/6gga.pdb
4pnu,data/ood_test/sdf_files/4pnu.sdf,data/ood_test/pdb_files/4pnu.pdb
5oha,data/ood_test/sdf_files/5oha.sdf,data/ood_test/pdb_files/5oha.pdb
5l8a,data/ood_test/sdf_files/5l8a.sdf,data/ood_test/pdb_files/5l8a.pdb
3rv8,data/ood_test/sdf_files/3rv8.sdf,data/ood_test/pdb_files/3rv8.pdb
6r11,data/ood_test/sdf_files/6r11.sdf,data/ood_test/pdb_files/6r11.pdb
6r18,data/ood_test/sdf_files/6r18.sdf,data/ood_test/pdb_files/6r18.pdb
3veh,data/ood_test/sdf_files/3veh.sdf,data/ood_test/pdb_files/3veh.pdb
5ioz,data/ood_test/sdf_files/5ioz.sdf,data/ood_test/pdb_files/5ioz.pdb
6r0v,data/ood_test/sdf_files/6r0v.sdf,data/ood_test/pdb_files/6r0v.pdb
4agq,data/ood_test/sdf_files/4agq.sdf,data/ood_test/pdb_files/4agq.pdb
5i3a,data/ood_test/sdf_files/5i3a.sdf,data/ood_test/pdb_files/5i3a.pdb
3juo,data/ood_test/sdf_files/3juo.sdf,data/ood_test/pdb_files/3juo.pdb
1enu,data/ood_test/sdf_files/1enu.sdf,data/ood_test/pdb_files/1enu.pdb
1m48,data/ood_test/sdf_files/1m48.sdf,data/ood_test/pdb_files/1m48.pdb
6ce6,data/ood_test/sdf_files/6ce6.sdf,data/ood_test/pdb_files/6ce6.pdb
1k4h,data/ood_test/sdf_files/1k4h.sdf,data/ood_test/pdb_files/1k4h.pdb
1s38,data/ood_test/sdf_files/1s38.sdf,data/ood_test/pdb_files/1s38.pdb
1bq4,data/ood_test/sdf_files/1bq4.sdf,data/ood_test/pdb_files/1bq4.pdb
2hxm,data/ood_test/sdf_files/2hxm.sdf,data/ood_test/pdb_files/2hxm.pdb
2jfz,data/ood_test/sdf_files/2jfz.sdf,data/ood_test/pdb_files/2jfz.pdb
1h6h,data/ood_test/sdf_files/1h6h.sdf,data/ood_test/pdb_files/1h6h.pdb
5eyr,data/ood_test/sdf_files/5eyr.sdf,data/ood_test/pdb_files/5eyr.pdb
6r1w,data/ood_test/sdf_files/6r1w.sdf,data/ood_test/pdb_files/6r1w.pdb
1hk4,data/ood_test/sdf_files/1hk4.sdf,data/ood_test/pdb_files/1hk4.pdb
5g1z,data/ood_test/sdf_files/5g1z.sdf,data/ood_test/pdb_files/5g1z.pdb
3k4q,data/ood_test/sdf_files/3k4q.sdf,data/ood_test/pdb_files/3k4q.pdb
6of5,data/ood_test/sdf_files/6of5.sdf,data/ood_test/pdb_files/6of5.pdb
3qt6,data/ood_test/sdf_files/3qt6.sdf,data/ood_test/pdb_files/3qt6.pdb
6ggb,data/ood_test/sdf_files/6ggb.sdf,data/ood_test/pdb_files/6ggb.pdb
6ggf,data/ood_test/sdf_files/6ggf.sdf,data/ood_test/pdb_files/6ggf.pdb
2i80,data/ood_test/sdf_files/2i80.sdf,data/ood_test/pdb_files/2i80.pdb
3b4p,data/ood_test/sdf_files/3b4p.sdf,data/ood_test/pdb_files/3b4p.pdb
4c5d,data/ood_test/sdf_files/4c5d.sdf,data/ood_test/pdb_files/4c5d.pdb
6ny0,data/ood_test/sdf_files/6ny0.sdf,data/ood_test/pdb_files/6ny0.pdb
6r1d,data/ood_test/sdf_files/6r1d.sdf,data/ood_test/pdb_files/6r1d.pdb
1q65,data/ood_test/sdf_files/1q65.sdf,data/ood_test/pdb_files/1q65.pdb
6nxz,data/ood_test/sdf_files/6nxz.sdf,data/ood_test/pdb_files/6nxz.pdb
2xde,data/ood_test/sdf_files/2xde.sdf,data/ood_test/pdb_files/2xde.pdb
4n6g,data/ood_test/sdf_files/4n6g.sdf,data/ood_test/pdb_files/4n6g.pdb
4n7m,data/ood_test/sdf_files/4n7m.sdf,data/ood_test/pdb_files/4n7m.pdb
4zgk,data/ood_test/sdf_files/4zgk.sdf,data/ood_test/pdb_files/4zgk.pdb
5f08,data/ood_test/sdf_files/5f08.sdf,data/ood_test/pdb_files/5f08.pdb
4r4c,data/ood_test/sdf_files/4r4c.sdf,data/ood_test/pdb_files/4r4c.pdb
3jup,data/ood_test/sdf_files/3jup.sdf,data/ood_test/pdb_files/3jup.pdb
5t9w,data/ood_test/sdf_files/5t9w.sdf,data/ood_test/pdb_files/5t9w.pdb
3e3c,data/ood_test/sdf_files/3e3c.sdf,data/ood_test/pdb_files/3e3c.pdb
3n86,data/ood_test/sdf_files/3n86.sdf,data/ood_test/pdb_files/3n86.pdb
3td4,data/ood_test/sdf_files/3td4.sdf,data/ood_test/pdb_files/3td4.pdb
4c52,data/ood_test/sdf_files/4c52.sdf,data/ood_test/pdb_files/4c52.pdb
2h3e,data/ood_test/sdf_files/2h3e.sdf,data/ood_test/pdb_files/2h3e.pdb
4dkp,data/ood_test/sdf_files/4dkp.sdf,data/ood_test/pdb_files/4dkp.pdb
4a95,data/ood_test/sdf_files/4a95.sdf,data/ood_test/pdb_files/4a95.pdb
4q9o,data/ood_test/sdf_files/4q9o.sdf,data/ood_test/pdb_files/4q9o.pdb
4q4q,data/ood_test/sdf_files/4q4q.sdf,data/ood_test/pdb_files/4q4q.pdb
4r4o,data/ood_test/sdf_files/4r4o.sdf,data/ood_test/pdb_files/4r4o.pdb
6ced,data/ood_test/sdf_files/6ced.sdf,data/ood_test/pdb_files/6ced.pdb
1k4g,data/ood_test/sdf_files/1k4g.sdf,data/ood_test/pdb_files/1k4g.pdb
4b6r,data/ood_test/sdf_files/4b6r.sdf,data/ood_test/pdb_files/4b6r.pdb
3eeb,data/ood_test/sdf_files/3eeb.sdf,data/ood_test/pdb_files/3eeb.pdb
4u0f,data/ood_test/sdf_files/4u0f.sdf,data/ood_test/pdb_files/4u0f.pdb
6r8w,data/ood_test/sdf_files/6r8w.sdf,data/ood_test/pdb_files/6r8w.pdb
5od1,data/ood_test/sdf_files/5od1.sdf,data/ood_test/pdb_files/5od1.pdb
4p3h,data/ood_test/sdf_files/4p3h.sdf,data/ood_test/pdb_files/4p3h.pdb
5f0f,data/ood_test/sdf_files/5f0f.sdf,data/ood_test/pdb_files/5f0f.pdb
4b6s,data/ood_test/sdf_files/4b6s.sdf,data/ood_test/pdb_files/4b6s.pdb
1t7d,data/ood_test/sdf_files/1t7d.sdf,data/ood_test/pdb_files/1t7d.pdb
6qz5,data/ood_test/sdf_files/6qz5.sdf,data/ood_test/pdb_files/6qz5.pdb
5e7n,data/ood_test/sdf_files/5e7n.sdf,data/ood_test/pdb_files/5e7n.pdb
2fqt,data/ood_test/sdf_files/2fqt.sdf,data/ood_test/pdb_files/2fqt.pdb
6r8l,data/ood_test/sdf_files/6r8l.sdf,data/ood_test/pdb_files/6r8l.pdb
2xda,data/ood_test/sdf_files/2xda.sdf,data/ood_test/pdb_files/2xda.pdb
4mdn,data/ood_test/sdf_files/4mdn.sdf,data/ood_test/pdb_files/4mdn.pdb
6gjn,data/ood_test/sdf_files/6gjn.sdf,data/ood_test/pdb_files/6gjn.pdb
4r4t,data/ood_test/sdf_files/4r4t.sdf,data/ood_test/pdb_files/4r4t.pdb
4r4i,data/ood_test/sdf_files/4r4i.sdf,data/ood_test/pdb_files/4r4i.pdb
6qgg,data/ood_test/sdf_files/6qgg.sdf,data/ood_test/pdb_files/6qgg.pdb
4nbl,data/ood_test/sdf_files/4nbl.sdf,data/ood_test/pdb_files/4nbl.pdb
3zk6,data/ood_test/sdf_files/3zk6.sdf,data/ood_test/pdb_files/3zk6.pdb
4q4p,data/ood_test/sdf_files/4q4p.sdf,data/ood_test/pdb_files/4q4p.pdb
6py0,data/ood_test/sdf_files/6py0.sdf,data/ood_test/pdb_files/6py0.pdb
2fqo,data/ood_test/sdf_files/2fqo.sdf,data/ood_test/pdb_files/2fqo.pdb
4q4r,data/ood_test/sdf_files/4q4r.sdf,data/ood_test/pdb_files/4q4r.pdb
4kwo,data/ood_test/sdf_files/4kwo.sdf,data/ood_test/pdb_files/4kwo.pdb
1r5y,data/ood_test/sdf_files/1r5y.sdf,data/ood_test/pdb_files/1r5y.pdb
2xd9,data/ood_test/sdf_files/2xd9.sdf,data/ood_test/pdb_files/2xd9.pdb
5mes,data/ood_test/sdf_files/5mes.sdf,data/ood_test/pdb_files/5mes.pdb
6b4l,data/ood_test/sdf_files/6b4l.sdf,data/ood_test/pdb_files/6b4l.pdb
6np3,data/ood_test/sdf_files/6np3.sdf,data/ood_test/pdb_files/6np3.pdb
3g3r,data/ood_test/sdf_files/3g3r.sdf,data/ood_test/pdb_files/3g3r.pdb
4hw3,data/ood_test/sdf_files/4hw3.sdf,data/ood_test/pdb_files/4hw3.pdb
4zbi,data/ood_test/sdf_files/4zbi.sdf,data/ood_test/pdb_files/4zbi.pdb
4dko,data/ood_test/sdf_files/4dko.sdf,data/ood_test/pdb_files/4dko.pdb
4dkr,data/ood_test/sdf_files/4dkr.sdf,data/ood_test/pdb_files/4dkr.pdb
4leq,data/ood_test/sdf_files/4leq.sdf,data/ood_test/pdb_files/4leq.pdb
4lbu,data/ood_test/sdf_files/4lbu.sdf,data/ood_test/pdb_files/4lbu.pdb
4qnb,data/ood_test/sdf_files/4qnb.sdf,data/ood_test/pdb_files/4qnb.pdb
4dkq,data/ood_test/sdf_files/4dkq.sdf,data/ood_test/pdb_files/4dkq.pdb
6cwn,data/ood_test/sdf_files/6cwn.sdf,data/ood_test/pdb_files/6cwn.pdb
1f3e,data/ood_test/sdf_files/1f3e.sdf,data/ood_test/pdb_files/1f3e.pdb
4o0a,data/ood_test/sdf_files/4o0a.sdf,data/ood_test/pdb_files/4o0a.pdb
4pum,data/ood_test/sdf_files/4pum.sdf,data/ood_test/pdb_files/4pum.pdb
3fzy,data/ood_test/sdf_files/3fzy.sdf,data/ood_test/pdb_files/3fzy.pdb
6np2,data/ood_test/sdf_files/6np2.sdf,data/ood_test/pdb_files/6np2.pdb
3n76,data/ood_test/sdf_files/3n76.sdf,data/ood_test/pdb_files/3n76.pdb
4q4s,data/ood_test/sdf_files/4q4s.sdf,data/ood_test/pdb_files/4q4s.pdb
4i54,data/ood_test/sdf_files/4i54.sdf,data/ood_test/pdb_files/4i54.pdb
4b6o,data/ood_test/sdf_files/4b6o.sdf,data/ood_test/pdb_files/4b6o.pdb
6fs1,data/ood_test/sdf_files/6fs1.sdf,data/ood_test/pdb_files/6fs1.pdb
3cdb,data/ood_test/sdf_files/3cdb.sdf,data/ood_test/pdb_files/3cdb.pdb
6p3v,data/ood_test/sdf_files/6p3v.sdf,data/ood_test/pdb_files/6p3v.pdb
1ui0,data/ood_test/sdf_files/1ui0.sdf,data/ood_test/pdb_files/1ui0.pdb
4b6p,data/ood_test/sdf_files/4b6p.sdf,data/ood_test/pdb_files/4b6p.pdb
4zbf,data/ood_test/sdf_files/4zbf.sdf,data/ood_test/pdb_files/4zbf.pdb
5t9z,data/ood_test/sdf_files/5t9z.sdf,data/ood_test/pdb_files/5t9z.pdb
4lxd,data/ood_test/sdf_files/4lxd.sdf,data/ood_test/pdb_files/4lxd.pdb
2qzr,data/ood_test/sdf_files/2qzr.sdf,data/ood_test/pdb_files/2qzr.pdb
3gc5,data/ood_test/sdf_files/3gc5.sdf,data/ood_test/pdb_files/3gc5.pdb
3ccz,data/ood_test/sdf_files/3ccz.sdf,data/ood_test/pdb_files/3ccz.pdb
6p3t,data/ood_test/sdf_files/6p3t.sdf,data/ood_test/pdb_files/6p3t.pdb
2hzy,data/ood_test/sdf_files/2hzy.sdf,data/ood_test/pdb_files/2hzy.pdb
6o0o,data/ood_test/sdf_files/6o0o.sdf,data/ood_test/pdb_files/6o0o.pdb
4q4o,data/ood_test/sdf_files/4q4o.sdf,data/ood_test/pdb_files/4q4o.pdb
6maj,data/ood_test/sdf_files/6maj.sdf,data/ood_test/pdb_files/6maj.pdb
6cwh,data/ood_test/sdf_files/6cwh.sdf,data/ood_test/pdb_files/6cwh.pdb
3cct,data/ood_test/sdf_files/3cct.sdf,data/ood_test/pdb_files/3cct.pdb
1d09,data/ood_test/sdf_files/1d09.sdf,data/ood_test/pdb_files/1d09.pdb
3cd0,data/ood_test/sdf_files/3cd0.sdf,data/ood_test/pdb_files/3cd0.pdb
3cda,data/ood_test/sdf_files/3cda.sdf,data/ood_test/pdb_files/3cda.pdb
2xb8,data/ood_test/sdf_files/2xb8.sdf,data/ood_test/pdb_files/2xb8.pdb
3gc4,data/ood_test/sdf_files/3gc4.sdf,data/ood_test/pdb_files/3gc4.pdb
5t9u,data/ood_test/sdf_files/5t9u.sdf,data/ood_test/pdb_files/5t9u.pdb
5ta4,data/ood_test/sdf_files/5ta4.sdf,data/ood_test/pdb_files/5ta4.pdb
5el9,data/ood_test/sdf_files/5el9.sdf,data/ood_test/pdb_files/5el9.pdb
6b4u,data/ood_test/sdf_files/6b4u.sdf,data/ood_test/pdb_files/6b4u.pdb
1s39,data/ood_test/sdf_files/1s39.sdf,data/ood_test/pdb_files/1s39.pdb
2ves,data/ood_test/sdf_files/2ves.sdf,data/ood_test/pdb_files/2ves.pdb
1rd4,data/ood_test/sdf_files/1rd4.sdf,data/ood_test/pdb_files/1rd4.pdb
4z2b,data/ood_test/sdf_files/4z2b.sdf,data/ood_test/pdb_files/4z2b.pdb
1nf8,data/ood_test/sdf_files/1nf8.sdf,data/ood_test/pdb_files/1nf8.pdb
3cd7,data/ood_test/sdf_files/3cd7.sdf,data/ood_test/pdb_files/3cd7.pdb
4ieh,data/ood_test/sdf_files/4ieh.sdf,data/ood_test/pdb_files/4ieh.pdb
5elw,data/ood_test/sdf_files/5elw.sdf,data/ood_test/pdb_files/5elw.pdb
3ccw,data/ood_test/sdf_files/3ccw.sdf,data/ood_test/pdb_files/3ccw.pdb
3cd5,data/ood_test/sdf_files/3cd5.sdf,data/ood_test/pdb_files/3cd5.pdb
4hbm,data/ood_test/sdf_files/4hbm.sdf,data/ood_test/pdb_files/4hbm.pdb
6hai,data/ood_test/sdf_files/6hai.sdf,data/ood_test/pdb_files/6hai.pdb
5ta2,data/ood_test/sdf_files/5ta2.sdf,data/ood_test/pdb_files/5ta2.pdb
5jxq,data/ood_test/sdf_files/5jxq.sdf,data/ood_test/pdb_files/5jxq.pdb
6qgh,data/ood_test/sdf_files/6qgh.sdf,data/ood_test/pdb_files/6qgh.pdb
5n1z,data/ood_test/sdf_files/5n1z.sdf,data/ood_test/pdb_files/5n1z.pdb
6r8o,data/ood_test/sdf_files/6r8o.sdf,data/ood_test/pdb_files/6r8o.pdb
5edl,data/ood_test/sdf_files/5edl.sdf,data/ood_test/pdb_files/5edl.pdb
3qkd,data/ood_test/sdf_files/3qkd.sdf,data/ood_test/pdb_files/3qkd.pdb
1w96,data/ood_test/sdf_files/1w96.sdf,data/ood_test/pdb_files/1w96.pdb
3zln,data/ood_test/sdf_files/3zln.sdf,data/ood_test/pdb_files/3zln.pdb
6gl8,data/ood_test/sdf_files/6gl8.sdf,data/ood_test/pdb_files/6gl8.pdb
4zyf,data/ood_test/sdf_files/4zyf.sdf,data/ood_test/pdb_files/4zyf.pdb
6std,data/ood_test/sdf_files/6std.sdf,data/ood_test/pdb_files/6std.pdb
3ge7,data/ood_test/sdf_files/3ge7.sdf,data/ood_test/pdb_files/3ge7.pdb
5vkc,data/ood_test/sdf_files/5vkc.sdf,data/ood_test/pdb_files/5vkc.pdb
3jrx,data/ood_test/sdf_files/3jrx.sdf,data/ood_test/pdb_files/3jrx.pdb
3zlr,data/ood_test/sdf_files/3zlr.sdf,data/ood_test/pdb_files/3zlr.pdb
3nzk,data/ood_test/sdf_files/3nzk.sdf,data/ood_test/pdb_files/3nzk.pdb
2yxj,data/ood_test/sdf_files/2yxj.sdf,data/ood_test/pdb_files/2yxj.pdb
6udu,data/ood_test/sdf_files/6udu.sdf,data/ood_test/pdb_files/6udu.pdb
6o0m,data/ood_test/sdf_files/6o0m.sdf,data/ood_test/pdb_files/6o0m.pdb
4erf,data/ood_test/sdf_files/4erf.sdf,data/ood_test/pdb_files/4erf.pdb
3ppm,data/ood_test/sdf_files/3ppm.sdf,data/ood_test/pdb_files/3ppm.pdb
3p3g,data/ood_test/sdf_files/3p3g.sdf,data/ood_test/pdb_files/3p3g.pdb
6fs0,data/ood_test/sdf_files/6fs0.sdf,data/ood_test/pdb_files/6fs0.pdb
2std,data/ood_test/sdf_files/2std.sdf,data/ood_test/pdb_files/2std.pdb
6oqd,data/ood_test/sdf_files/6oqd.sdf,data/ood_test/pdb_files/6oqd.pdb
6o0p,data/ood_test/sdf_files/6o0p.sdf,data/ood_test/pdb_files/6o0p.pdb
6udi,data/ood_test/sdf_files/6udi.sdf,data/ood_test/pdb_files/6udi.pdb
6udt,data/ood_test/sdf_files/6udt.sdf,data/ood_test/pdb_files/6udt.pdb
3ps1,data/ood_test/sdf_files/3ps1.sdf,data/ood_test/pdb_files/3ps1.pdb
6ud2,data/ood_test/sdf_files/6ud2.sdf,data/ood_test/pdb_files/6ud2.pdb
6udv,data/ood_test/sdf_files/6udv.sdf,data/ood_test/pdb_files/6udv.pdb
6oqb,data/ood_test/sdf_files/6oqb.sdf,data/ood_test/pdb_files/6oqb.pdb
4std,data/ood_test/sdf_files/4std.sdf,data/ood_test/pdb_files/4std.pdb
4lvt,data/ood_test/sdf_files/4lvt.sdf,data/ood_test/pdb_files/4lvt.pdb
6oqc,data/ood_test/sdf_files/6oqc.sdf,data/ood_test/pdb_files/6oqc.pdb
4wt2,data/ood_test/sdf_files/4wt2.sdf,data/ood_test/pdb_files/4wt2.pdb
5std,data/ood_test/sdf_files/5std.sdf,data/ood_test/pdb_files/5std.pdb
6ne5,data/ood_test/sdf_files/6ne5.sdf,data/ood_test/pdb_files/6ne5.pdb
